id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,74470103.0
1,202004,강원,골프장 운영업,4170324606.0
2,202004,강원,과실 및 채소 소매업,1077545472.0
3,202004,강원,관광 민예품 및 선물용품 소매업,11011139.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,208792.0
6,202004,강원,그외 기타 종합 소매업,490043618.0
7,202004,강원,기타 대형 종합 소매업,6606433497.0
8,202004,강원,기타 수상오락 서비스업,399380.0
9,202004,강원,기타 외국식 음식점업,1015292294.0
10,202004,강원,기타 주점업,196907974.0
11,202004,강원,기타음식료품위주종합소매업,10136401114.0
12,202004,강원,내항 여객 운송업,1123965.0
13,202004,강원,마사지업,18483593.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,1296196613.0
17,202004,강원,빵 및 과자류 소매업,1259740324.0
18,202004,강원,서양식 음식점업,2160960949.0
19,202004,강원,수산물 소매업,553101159.0
20,202004,강원,슈퍼마켓,10669439834.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2487762289.0
22,202004,강원,여관업,313716271.0
23,202004,강원,여행사업,35979538.0
24,202004,강원,욕탕업,121471951.0
25,202004,강원,육류 소매업,1803415756.0
26,202004,강원,일반유흥 주점업,966079108.0
27,202004,강원,일식 음식점업,1463891626.0
28,202004,강원,자동차 임대업,4848358.0
29,202004,강원,전시 및 행사 대행업,36308853.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1646166554.0
32,202004,강원,차량용 가스 충전업,555620895.0
33,202004,강원,차량용 주유소 운영업,16619490834.0
34,202004,강원,체인화 편의점,14490144400.0
35,202004,강원,택시 운송업,20564.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1570629387.0
37,202004,강원,한식 음식점업,24077708696.0
38,202004,강원,호텔업,108638367.0
39,202004,강원,화장품 및 방향제 소매업,467898444.0
40,202004,강원,휴양콘도 운영업,467815109.0
41,202004,경기,건강보조식품 소매업,1200590550.0
42,202004,경기,골프장 운영업,22700652354.0
43,202004,경기,과실 및 채소 소매업,9613006463.0
44,202004,경기,관광 민예품 및 선물용품 소매업,79887018.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,5826098.0
47,202004,경기,그외 기타 종합 소매업,11683026295.0
48,202004,경기,기타 대형 종합 소매업,136890003528.0
49,202004,경기,기타 수상오락 서비스업,57677290.0
50,202004,경기,기타 외국식 음식점업,11678667374.0
51,202004,경기,기타 주점업,918679416.0
52,202004,경기,기타음식료품위주종합소매업,28461684188.0
53,202004,경기,내항 여객 운송업,580940.0
54,202004,경기,마사지업,248591775.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,3625565088.0
57,202004,경기,비알콜 음료점업,15044902471.0
58,202004,경기,빵 및 과자류 소매업,17780388181.0
59,202004,경기,서양식 음식점업,27240634075.0
60,202004,경기,수산물 소매업,4758140470.0
61,202004,경기,슈퍼마켓,158602145829.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,15853652184.0
63,202004,경기,여관업,2520012495.0
64,202004,경기,여행사업,7133076.0
65,202004,경기,욕탕업,1228763476.0
66,202004,경기,육류 소매업,19011103643.0
67,202004,경기,일반유흥 주점업,4663653028.0
68,202004,경기,일식 음식점업,11092582715.0
69,202004,경기,자동차 임대업,1441583701.0
70,202004,경기,전시 및 행사 대행업,853632956.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,18500096911.0
73,202004,경기,차량용 가스 충전업,2802924113.0
74,202004,경기,차량용 주유소 운영업,115296397654.0
75,202004,경기,체인화 편의점,140505171189.0
76,202004,경기,택시 운송업,161883365.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,24557776310.0
78,202004,경기,한식 음식점업,241996649453.0
79,202004,경기,호텔업,44950424.0
80,202004,경기,화장품 및 방향제 소매업,4013830334.0
81,202004,경기,휴양콘도 운영업,33364743.0
82,202004,경남,건강보조식품 소매업,268644295.0
83,202004,경남,골프장 운영업,5438887116.0
84,202004,경남,과실 및 채소 소매업,3514450374.0
85,202004,경남,관광 민예품 및 선물용품 소매업,35629181.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,298274.0
87,202004,경남,그외 기타 스포츠시설 운영업,864658.0
88,202004,경남,그외 기타 종합 소매업,1069385620.0
89,202004,경남,기타 대형 종합 소매업,16459258710.0
90,202004,경남,기타 수상오락 서비스업,1252726.0
91,202004,경남,기타 외국식 음식점업,1133245986.0
92,202004,경남,기타 주점업,461090655.0
93,202004,경남,기타음식료품위주종합소매업,12797772693.0
94,202004,경남,내항 여객 운송업,23133389.0
95,202004,경남,마사지업,38257219.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,291340.0
98,202004,경남,비알콜 음료점업,2651617848.0
99,202004,경남,빵 및 과자류 소매업,3417132981.0
100,202004,경남,서양식 음식점업,4552475725.0
101,202004,경남,수산물 소매업,780528056.0
102,202004,경남,슈퍼마켓,33562359190.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,4920382959.0
104,202004,경남,여관업,733795057.0
105,202004,경남,여행사업,151830.0
106,202004,경남,욕탕업,653239338.0
107,202004,경남,육류 소매업,5276828142.0
108,202004,경남,일반유흥 주점업,3380108596.0
109,202004,경남,일식 음식점업,1761754706.0
110,202004,경남,자동차 임대업,303353.0
111,202004,경남,전시 및 행사 대행업,31707226.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2625739074.0
114,202004,경남,차량용 가스 충전업,1057538083.0
115,202004,경남,차량용 주유소 운영업,35343409249.0
116,202004,경남,체인화 편의점,45701300489.0
117,202004,경남,택시 운송업,10402328.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,4278673261.0
119,202004,경남,한식 음식점업,90082663095.0
120,202004,경남,호텔업,10255919.0
121,202004,경남,화장품 및 방향제 소매업,1146335398.0
122,202004,경남,휴양콘도 운영업,70313136.0
123,202004,경북,건강보조식품 소매업,150127981.0
124,202004,경북,골프장 운영업,5325344590.0
125,202004,경북,과실 및 채소 소매업,1769851161.0
126,202004,경북,관광 민예품 및 선물용품 소매업,37529806.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,519790.0
129,202004,경북,그외 기타 종합 소매업,403318421.0
130,202004,경북,기타 대형 종합 소매업,8658151624.0
131,202004,경북,기타 수상오락 서비스업,549496.0
132,202004,경북,기타 외국식 음식점업,651409515.0
133,202004,경북,기타 주점업,220240925.0
134,202004,경북,기타음식료품위주종합소매업,7752177188.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,7066572.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1542233823.0
140,202004,경북,빵 및 과자류 소매업,2057169181.0
141,202004,경북,서양식 음식점업,2026421337.0
142,202004,경북,수산물 소매업,998903857.0
143,202004,경북,슈퍼마켓,30260064563.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,4954435098.0
145,202004,경북,여관업,219286313.0
146,202004,경북,여행사업,503974.0
147,202004,경북,욕탕업,207501684.0
148,202004,경북,육류 소매업,4674378196.0
149,202004,경북,일반유흥 주점업,664122152.0
150,202004,경북,일식 음식점업,769641263.0
151,202004,경북,자동차 임대업,718266.0
152,202004,경북,전시 및 행사 대행업,36026966.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1209688965.0
155,202004,경북,차량용 가스 충전업,1051083613.0
156,202004,경북,차량용 주유소 운영업,34868507444.0
157,202004,경북,체인화 편의점,30086002003.0
158,202004,경북,택시 운송업,392087.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2219055881.0
160,202004,경북,한식 음식점업,34400095114.0
161,202004,경북,호텔업,30192324.0
162,202004,경북,화장품 및 방향제 소매업,695652678.0
163,202004,경북,휴양콘도 운영업,7419345.0
164,202004,광주,건강보조식품 소매업,301984899.0
165,202004,광주,골프장 운영업,218131258.0
166,202004,광주,과실 및 채소 소매업,1951259853.0
167,202004,광주,관광 민예품 및 선물용품 소매업,12904662.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,4217945.0
170,202004,광주,그외 기타 종합 소매업,1937300094.0
171,202004,광주,기타 대형 종합 소매업,8985200236.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,627323561.0
174,202004,광주,기타 주점업,274232066.0
175,202004,광주,기타음식료품위주종합소매업,805589272.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,57741228.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,5734399.0
180,202004,광주,비알콜 음료점업,2093811728.0
181,202004,광주,빵 및 과자류 소매업,1944234331.0
182,202004,광주,서양식 음식점업,2887453432.0
183,202004,광주,수산물 소매업,1307562444.0
184,202004,광주,슈퍼마켓,24415870394.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,3942242560.0
186,202004,광주,여관업,426748179.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,279388765.0
189,202004,광주,육류 소매업,2634097872.0
190,202004,광주,일반유흥 주점업,693652887.0
191,202004,광주,일식 음식점업,793410397.0
192,202004,광주,자동차 임대업,1204037.0
193,202004,광주,전시 및 행사 대행업,4876894.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1684588748.0
196,202004,광주,차량용 가스 충전업,964239247.0
197,202004,광주,차량용 주유소 운영업,20845723107.0
198,202004,광주,체인화 편의점,17096587179.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1939470319.0
201,202004,광주,한식 음식점업,45401677247.0
202,202004,광주,호텔업,23507268.0
203,202004,광주,화장품 및 방향제 소매업,1145568768.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,224802104.0
206,202004,대구,골프장 운영업,200093684.0
207,202004,대구,과실 및 채소 소매업,3303265339.0
208,202004,대구,관광 민예품 및 선물용품 소매업,11370548.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,332406.0
211,202004,대구,그외 기타 종합 소매업,1188372526.0
212,202004,대구,기타 대형 종합 소매업,18422195537.0
213,202004,대구,기타 수상오락 서비스업,216499.0
214,202004,대구,기타 외국식 음식점업,684607177.0
215,202004,대구,기타 주점업,113364154.0
216,202004,대구,기타음식료품위주종합소매업,1446748565.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,5459288.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,2661664311.0
222,202004,대구,빵 및 과자류 소매업,2923020905.0
223,202004,대구,서양식 음식점업,3841057428.0
224,202004,대구,수산물 소매업,1295569936.0
225,202004,대구,슈퍼마켓,42383455964.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2857387571.0
227,202004,대구,여관업,300313928.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,134089130.0
230,202004,대구,육류 소매업,6671591596.0
231,202004,대구,일반유흥 주점업,297680102.0
232,202004,대구,일식 음식점업,1301180919.0
233,202004,대구,자동차 임대업,578325.0
234,202004,대구,전시 및 행사 대행업,16654663.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,1946023245.0
237,202004,대구,차량용 가스 충전업,808759631.0
238,202004,대구,차량용 주유소 운영업,22182071179.0
239,202004,대구,체인화 편의점,22533279004.0
240,202004,대구,택시 운송업,7351966638.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3044792243.0
242,202004,대구,한식 음식점업,44215597965.0
243,202004,대구,호텔업,43094896.0
