id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,348987272.0
1,202004,강원,골프장 운영업,1852957422.0
2,202004,강원,과실 및 채소 소매업,840076485.0
3,202004,강원,관광 민예품 및 선물용품 소매업,92776117.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,83121793.0
5,202004,강원,그외 기타 스포츠시설 운영업,96008784.0
6,202004,강원,그외 기타 종합 소매업,456028517.0
7,202004,강원,기타 대형 종합 소매업,3293345356.0
8,202004,강원,기타 수상오락 서비스업,204372608.0
9,202004,강원,기타 외국식 음식점업,625361499.0
10,202004,강원,기타 주점업,1031401015.0
11,202004,강원,기타음식료품위주종합소매업,4410730344.0
12,202004,강원,내항 여객 운송업,68525590.0
13,202004,강원,마사지업,238822889.0
14,202004,강원,면세점,235443878.0
15,202004,강원,버스 운송업,62320360.0
16,202004,강원,비알콜 음료점업,747815385.0
17,202004,강원,빵 및 과자류 소매업,660796019.0
18,202004,강원,서양식 음식점업,1432970703.0
19,202004,강원,수산물 소매업,1029272849.0
20,202004,강원,슈퍼마켓,7369445016.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2342960615.0
22,202004,강원,여관업,1235414480.0
23,202004,강원,여행사업,165704055.0
24,202004,강원,욕탕업,268198782.0
25,202004,강원,육류 소매업,1433163802.0
26,202004,강원,일반유흥 주점업,1912532738.0
27,202004,강원,일식 음식점업,1168070904.0
28,202004,강원,자동차 임대업,366182152.0
29,202004,강원,전시 및 행사 대행업,428591115.0
30,202004,강원,정기 항공 운송업,530652990.0
31,202004,강원,중식 음식점업,1178151083.0
32,202004,강원,차량용 가스 충전업,460400739.0
33,202004,강원,차량용 주유소 운영업,9122809939.0
34,202004,강원,체인화 편의점,9207340894.0
35,202004,강원,택시 운송업,32616410.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,636311586.0
37,202004,강원,한식 음식점업,23988288746.0
38,202004,강원,호텔업,704431620.0
39,202004,강원,화장품 및 방향제 소매업,533371936.0
40,202004,강원,휴양콘도 운영업,1334265375.0
41,202004,경기,건강보조식품 소매업,877782389.0
42,202004,경기,골프장 운영업,5790117033.0
43,202004,경기,과실 및 채소 소매업,3658850218.0
44,202004,경기,관광 민예품 및 선물용품 소매업,224307458.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,157443865.0
46,202004,경기,그외 기타 스포츠시설 운영업,130706101.0
47,202004,경기,그외 기타 종합 소매업,7356829181.0
48,202004,경기,기타 대형 종합 소매업,132511469078.0
49,202004,경기,기타 수상오락 서비스업,282577679.0
50,202004,경기,기타 외국식 음식점업,6066278100.0
51,202004,경기,기타 주점업,1145900745.0
52,202004,경기,기타음식료품위주종합소매업,17102511332.0
53,202004,경기,내항 여객 운송업,193446031.0
54,202004,경기,마사지업,679613259.0
55,202004,경기,면세점,282891455.0
56,202004,경기,버스 운송업,5211810907.0
57,202004,경기,비알콜 음료점업,10984692703.0
58,202004,경기,빵 및 과자류 소매업,5546217105.0
59,202004,경기,서양식 음식점업,18120276844.0
60,202004,경기,수산물 소매업,2010296733.0
61,202004,경기,슈퍼마켓,121465489335.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,4930184238.0
63,202004,경기,여관업,3164345375.0
64,202004,경기,여행사업,188296260.0
65,202004,경기,욕탕업,1119428681.0
66,202004,경기,육류 소매업,6547467969.0
67,202004,경기,일반유흥 주점업,7816372766.0
68,202004,경기,일식 음식점업,9711278560.0
69,202004,경기,자동차 임대업,1870002281.0
70,202004,경기,전시 및 행사 대행업,1632426328.0
