id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,345997624.0
1,202004,강원,골프장 운영업,1562328228.0
2,202004,강원,과실 및 채소 소매업,824324888.0
3,202004,강원,관광 민예품 및 선물용품 소매업,109999666.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,107829213.0
5,202004,강원,그외 기타 스포츠시설 운영업,117003822.0
6,202004,강원,그외 기타 종합 소매업,450849309.0
7,202004,강원,기타 대형 종합 소매업,2929585128.0
8,202004,강원,기타 수상오락 서비스업,212967212.0
9,202004,강원,기타 외국식 음식점업,582073573.0
10,202004,강원,기타 주점업,1047157528.0
11,202004,강원,기타음식료품위주종합소매업,2797657010.0
12,202004,강원,내항 여객 운송업,95967236.0
13,202004,강원,마사지업,399237266.0
14,202004,강원,면세점,253633396.0
15,202004,강원,버스 운송업,131145646.0
16,202004,강원,비알콜 음료점업,729031393.0
17,202004,강원,빵 및 과자류 소매업,449196341.0
18,202004,강원,서양식 음식점업,1172547468.0
19,202004,강원,수산물 소매업,992066177.0
20,202004,강원,슈퍼마켓,3641016214.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2072839666.0
22,202004,강원,여관업,1002975203.0
23,202004,강원,여행사업,184782674.0
24,202004,강원,욕탕업,249414581.0
25,202004,강원,육류 소매업,1667418650.0
26,202004,강원,일반유흥 주점업,1471485635.0
27,202004,강원,일식 음식점업,1335395650.0
28,202004,강원,자동차 임대업,385279881.0
29,202004,강원,전시 및 행사 대행업,419498041.0
30,202004,강원,정기 항공 운송업,545153612.0
31,202004,강원,중식 음식점업,1179450766.0
32,202004,강원,차량용 가스 충전업,453488488.0
33,202004,강원,차량용 주유소 운영업,9722110014.0
34,202004,강원,체인화 편의점,4236112517.0
35,202004,강원,택시 운송업,68143522.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,668824250.0
37,202004,강원,한식 음식점업,20975607521.0
38,202004,강원,호텔업,720128238.0
39,202004,강원,화장품 및 방향제 소매업,640492667.0
40,202004,강원,휴양콘도 운영업,1227803775.0
41,202004,경기,건강보조식품 소매업,1011198834.0
