id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,488750020
1,202004,강원,골프장 운영업,6963765738
2,202004,강원,과실 및 채소 소매업,1818104827
3,202004,강원,관광 민예품 및 선물용품 소매업,97707891
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,94094617
5,202004,강원,그외 기타 스포츠시설 운영업,142588907
6,202004,강원,그외 기타 종합 소매업,1515495667
7,202004,강원,기타 대형 종합 소매업,11673584463
8,202004,강원,기타 수상오락 서비스업,154297299
9,202004,강원,기타 외국식 음식점업,1888324263
10,202004,강원,기타 주점업,794685722
11,202004,강원,기타음식료품위주종합소매업,14443920244
12,202004,강원,내항 여객 운송업,210807196
13,202004,강원,마사지업,267404052
14,202004,강원,면세점,222555009
15,202004,강원,버스 운송업,322876189
16,202004,강원,비알콜 음료점업,1508349315
17,202004,강원,빵 및 과자류 소매업,2007554777
18,202004,강원,서양식 음식점업,2846062672
19,202004,강원,수산물 소매업,1082993874
20,202004,강원,슈퍼마켓,19626233462
21,202004,강원,스포츠 및 레크레이션 용품 임대업,4184196613
22,202004,강원,여관업,804639977
23,202004,강원,여행사업,206012337
24,202004,강원,욕탕업,407512429
25,202004,강원,육류 소매업,3363222876
26,202004,강원,일반유흥 주점업,2542671828
27,202004,강원,일식 음식점업,2335065049
28,202004,강원,자동차 임대업,667284347
29,202004,강원,전시 및 행사 대행업,219183824
30,202004,강원,정기 항공 운송업,1852912146
31,202004,강원,중식 음식점업,2442179301
32,202004,강원,차량용 가스 충전업,1153657854
33,202004,강원,차량용 주유소 운영업,30092993679
34,202004,강원,체인화 편의점,12545346378
35,202004,강원,택시 운송업,393799496
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1995004169
37,202004,강원,한식 음식점업,32192254637
38,202004,강원,호텔업,740236697
39,202004,강원,화장품 및 방향제 소매업,1220095282
40,202004,강원,휴양콘도 운영업,1095586425
41,202004,경기,건강보조식품 소매업,2694359250
42,202004,경기,골프장 운영업,31310596684
43,202004,경기,과실 및 채소 소매업,12892350996
44,202004,경기,관광 민예품 및 선물용품 소매업,403369055
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,181476533
46,202004,경기,그외 기타 스포츠시설 운영업,277405880
47,202004,경기,그외 기타 종합 소매업,17485457332
48,202004,경기,기타 대형 종합 소매업,2.16513E+11
49,202004,경기,기타 수상오락 서비스업,412615939
50,202004,경기,기타 외국식 음식점업,16248284009
51,202004,경기,기타 주점업,2715927163
52,202004,경기,기타음식료품위주종합소매업,32783113140
53,202004,경기,내항 여객 운송업,0
54,202004,경기,마사지업,1210549914
55,202004,경기,면세점,1007662454
56,202004,경기,버스 운송업,3704104497
57,202004,경기,비알콜 음료점업,18156041135
58,202004,경기,빵 및 과자류 소매업,22795605281
59,202004,경기,서양식 음식점업,28389455608
60,202004,경기,수산물 소매업,6369923126
61,202004,경기,슈퍼마켓,2.30325E+11
62,202004,경기,스포츠 및 레크레이션 용품 임대업,19834226327
63,202004,경기,여관업,4286599204
64,202004,경기,여행사업,264503653
65,202004,경기,욕탕업,2903209200
66,202004,경기,육류 소매업,30578761645
67,202004,경기,일반유흥 주점업,8090086866
68,202004,경기,일식 음식점업,13192964625
69,202004,경기,자동차 임대업,3628721970
70,202004,경기,전시 및 행사 대행업,2389858737
71,202004,경기,정기 항공 운송업,12364615812
72,202004,경기,중식 음식점업,22497258965
73,202004,경기,차량용 가스 충전업,5379084237
74,202004,경기,차량용 주유소 운영업,1.681E+11
75,202004,경기,체인화 편의점,1.14561E+11
76,202004,경기,택시 운송업,305477076
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,22422978972
78,202004,경기,한식 음식점업,2.27979E+11
79,202004,경기,호텔업,2651192650
80,202004,경기,화장품 및 방향제 소매업,8167608442
81,202004,경기,휴양콘도 운영업,315140182
82,202004,경남,건강보조식품 소매업,984106068
83,202004,경남,골프장 운영업,9365936177
84,202004,경남,과실 및 채소 소매업,4443460681
85,202004,경남,관광 민예품 및 선물용품 소매업,206967485
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,108855670
87,202004,경남,그외 기타 스포츠시설 운영업,269332892
88,202004,경남,그외 기타 종합 소매업,4379813214
89,202004,경남,기타 대형 종합 소매업,29631889105
90,202004,경남,기타 수상오락 서비스업,197732065
91,202004,경남,기타 외국식 음식점업,2318682570
92,202004,경남,기타 주점업,1438591712
93,202004,경남,기타음식료품위주종합소매업,16790104673
94,202004,경남,내항 여객 운송업,0
95,202004,경남,마사지업,543195432
96,202004,경남,면세점,398997221
97,202004,경남,버스 운송업,96698579
98,202004,경남,비알콜 음료점업,3808774780
99,202004,경남,빵 및 과자류 소매업,5488635698
100,202004,경남,서양식 음식점업,5320185771
101,202004,경남,수산물 소매업,1752755626
102,202004,경남,슈퍼마켓,43962113002
103,202004,경남,스포츠 및 레크레이션 용품 임대업,6085266231
104,202004,경남,여관업,1178233037
105,202004,경남,여행사업,197414678
106,202004,경남,욕탕업,1744905035
