id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,78270697.4
1,202004,강원,골프장 운영업,2783253528
2,202004,강원,과실 및 채소 소매업,710946513.5
3,202004,강원,관광 민예품 및 선물용품 소매업,21650436.21
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,28658.77915
5,202004,강원,그외 기타 스포츠시설 운영업,2748683.314
6,202004,강원,그외 기타 종합 소매업,271342976.8
7,202004,강원,기타 대형 종합 소매업,3947514338
8,202004,강원,기타 수상오락 서비스업,4927864.26
9,202004,강원,기타 외국식 음식점업,596224516
10,202004,강원,기타 주점업,185881464.1
11,202004,강원,기타음식료품위주종합소매업,4384228238
12,202004,강원,내항 여객 운송업,2246115.629
13,202004,강원,마사지업,21902696.42
14,202004,강원,면세점,341929.4823
15,202004,강원,버스 운송업,7875497.13
16,202004,강원,비알콜 음료점업,672685943
17,202004,강원,빵 및 과자류 소매업,628084843.5
18,202004,강원,서양식 음식점업,1241463039
19,202004,강원,수산물 소매업,418375970.6
20,202004,강원,슈퍼마켓,5741443616
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1532861785
22,202004,강원,여관업,470905064.1
23,202004,강원,여행사업,106523733.9
24,202004,강원,욕탕업,134593829.4
25,202004,강원,육류 소매업,1222884802
26,202004,강원,일반유흥 주점업,714674792.5
27,202004,강원,일식 음식점업,1058335571
28,202004,강원,자동차 임대업,3809539.798
29,202004,강원,전시 및 행사 대행업,762740170.5
30,202004,강원,정기 항공 운송업,0
31,202004,강원,중식 음식점업,760373297.5
32,202004,강원,차량용 가스 충전업,278501678.8
33,202004,강원,차량용 주유소 운영업,10199703233
34,202004,강원,체인화 편의점,5731315828
35,202004,강원,택시 운송업,155927.3972
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,812293245.5
37,202004,강원,한식 음식점업,13821440076
38,202004,강원,호텔업,870185101.5
39,202004,강원,화장품 및 방향제 소매업,275191547.6
40,202004,강원,휴양콘도 운영업,1810295175
41,202004,경기,건강보조식품 소매업,910000611.5
42,202004,경기,골프장 운영업,10700172254
43,202004,경기,과실 및 채소 소매업,4308067939
44,202004,경기,관광 민예품 및 선물용품 소매업,68693911
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,45106.2964
46,202004,경기,그외 기타 스포츠시설 운영업,15703099.35
47,202004,경기,그외 기타 종합 소매업,5448543895
48,202004,경기,기타 대형 종합 소매업,7.91E+10
49,202004,경기,기타 수상오락 서비스업,36379194.4
50,202004,경기,기타 외국식 음식점업,6129426726
51,202004,경기,기타 주점업,847924568.5
52,202004,경기,기타음식료품위주종합소매업,10375494625
53,202004,경기,내항 여객 운송업,1051020.923
54,202004,경기,마사지업,247732780.5
55,202004,경기,면세점,0
56,202004,경기,버스 운송업,5790329474
57,202004,경기,비알콜 음료점업,7962150774
58,202004,경기,빵 및 과자류 소매업,7461253673
59,202004,경기,서양식 음식점업,12733304585
60,202004,경기,수산물 소매업,2470957421
61,202004,경기,슈퍼마켓,6.80E+10
62,202004,경기,스포츠 및 레크레이션 용품 임대업,8520806425
63,202004,경기,여관업,2026917812
64,202004,경기,여행사업,26042103.51
65,202004,경기,욕탕업,1691220514
66,202004,경기,육류 소매업,11270512790
67,202004,경기,일반유흥 주점업,3750410091
68,202004,경기,일식 음식점업,5758953252
69,202004,경기,자동차 임대업,823804686.5
70,202004,경기,전시 및 행사 대행업,1993582805
71,202004,경기,정기 항공 운송업,0
72,202004,경기,중식 음식점업,8695360793
73,202004,경기,차량용 가스 충전업,1695657520
74,202004,경기,차량용 주유소 운영업,7.29E+10
75,202004,경기,체인화 편의점,5.46E+10
76,202004,경기,택시 운송업,96242562.05
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,8922817289
78,202004,경기,한식 음식점업,1.13E+11
79,202004,경기,호텔업,166479846.6
80,202004,경기,화장품 및 방향제 소매업,2550095190
81,202004,경기,휴양콘도 운영업,155405808.2
82,202004,경남,건강보조식품 소매업,243454677.3
83,202004,경남,골프장 운영업,3037771903
84,202004,경남,과실 및 채소 소매업,1861816850
85,202004,경남,관광 민예품 및 선물용품 소매업,35358050.69
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,271060.1878
87,202004,경남,그외 기타 스포츠시설 운영업,4871668.141
88,202004,경남,그외 기타 종합 소매업,654827996
89,202004,경남,기타 대형 종합 소매업,10802952027
90,202004,경남,기타 수상오락 서비스업,1079173.356
91,202004,경남,기타 외국식 음식점업,925755721.5
92,202004,경남,기타 주점업,364535854.6
93,202004,경남,기타음식료품위주종합소매업,6309994915
94,202004,경남,내항 여객 운송업,16968789.25
95,202004,경남,마사지업,29852408.08
96,202004,경남,면세점,0
97,202004,경남,버스 운송업,0
98,202004,경남,비알콜 음료점업,1707217415
99,202004,경남,빵 및 과자류 소매업,1753612386
100,202004,경남,서양식 음식점업,2436898915
101,202004,경남,수산물 소매업,622791262.5
102,202004,경남,슈퍼마켓,14255100374
103,202004,경남,스포츠 및 레크레이션 용품 임대업,2655616029
104,202004,경남,여관업,483032224.4
105,202004,경남,여행사업,1177595.655
106,202004,경남,욕탕업,666191496
107,202004,경남,육류 소매업,2950333433
108,202004,경남,일반유흥 주점업,2466733948
109,202004,경남,일식 음식점업,1325040806
110,202004,경남,자동차 임대업,3122075.741
111,202004,경남,전시 및 행사 대행업,108396622.9
112,202004,경남,정기 항공 운송업,0
113,202004,경남,중식 음식점업,1340771313
114,202004,경남,차량용 가스 충전업,645738246
115,202004,경남,차량용 주유소 운영업,25462386387
116,202004,경남,체인화 편의점,11241254978
117,202004,경남,택시 운송업,10507236.27
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,2162099175
119,202004,경남,한식 음식점업,29948192601
120,202004,경남,호텔업,31306874.29
121,202004,경남,화장품 및 방향제 소매업,749843014.5
122,202004,경남,휴양콘도 운영업,306556264.7
123,202004,경북,건강보조식품 소매업,179616489.8
124,202004,경북,골프장 운영업,3264220086
125,202004,경북,과실 및 채소 소매업,1185578799
126,202004,경북,관광 민예품 및 선물용품 소매업,29332453.3
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,13676.57832
128,202004,경북,그외 기타 스포츠시설 운영업,3181936.387
129,202004,경북,그외 기타 종합 소매업,306139667.4
130,202004,경북,기타 대형 종합 소매업,7141698062
131,202004,경북,기타 수상오락 서비스업,761629.8635
132,202004,경북,기타 외국식 음식점업,644604175
133,202004,경북,기타 주점업,212318376.7
134,202004,경북,기타음식료품위주종합소매업,4724003172
135,202004,경북,내항 여객 운송업,1494033.935
136,202004,경북,마사지업,8910932.995
137,202004,경북,면세점,0
138,202004,경북,버스 운송업,670946.531
139,202004,경북,비알콜 음료점업,1096874882
140,202004,경북,빵 및 과자류 소매업,1107943735
141,202004,경북,서양식 음식점업,1585551123
142,202004,경북,수산물 소매업,881445379.5
143,202004,경북,슈퍼마켓,13246039945
144,202004,경북,스포츠 및 레크레이션 용품 임대업,2690374800
145,202004,경북,여관업,273725137.6
146,202004,경북,여행사업,1684270.29
147,202004,경북,욕탕업,341863661.9
148,202004,경북,육류 소매업,3173201896
149,202004,경북,일반유흥 주점업,759693968.5
150,202004,경북,일식 음식점업,597198761
151,202004,경북,자동차 임대업,2366436.23
152,202004,경북,전시 및 행사 대행업,105052123.5
153,202004,경북,정기 항공 운송업,0
154,202004,경북,중식 음식점업,909246026
155,202004,경북,차량용 가스 충전업,812739340
