id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,92946299.2
1,202004,강원,골프장 운영업,2875642170
2,202004,강원,과실 및 채소 소매업,815913700
3,202004,강원,관광 민예품 및 선물용품 소매업,24901748.27
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,3964.840833
5,202004,강원,그외 기타 스포츠시설 운영업,5386493.805
6,202004,강원,그외 기타 종합 소매업,353000441.9
7,202004,강원,기타 대형 종합 소매업,5323054336
8,202004,강원,기타 수상오락 서비스업,5523250.705
9,202004,강원,기타 외국식 음식점업,767448549.5
10,202004,강원,기타 주점업,221219967.5
11,202004,강원,기타음식료품위주종합소매업,5158131398
12,202004,강원,내항 여객 운송업,2387669.022
13,202004,강원,마사지업,27540132.23
14,202004,강원,면세점,222930.8861
15,202004,강원,버스 운송업,7905876.675
16,202004,강원,비알콜 음료점업,815240741
17,202004,강원,빵 및 과자류 소매업,730154341
18,202004,강원,서양식 음식점업,1643091786
19,202004,강원,수산물 소매업,483428356.1
20,202004,강원,슈퍼마켓,6800717383
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1995532629
22,202004,강원,여관업,575984634
23,202004,강원,여행사업,103558033.8
24,202004,강원,욕탕업,157758511.8
25,202004,강원,육류 소매업,1320127376
26,202004,강원,일반유흥 주점업,842254674
27,202004,강원,일식 음식점업,1419147843
28,202004,강원,자동차 임대업,3189012.671
29,202004,강원,전시 및 행사 대행업,803031571.5
30,202004,강원,정기 항공 운송업,0
31,202004,강원,중식 음식점업,899743046.5
32,202004,강원,차량용 가스 충전업,389074574.8
33,202004,강원,차량용 주유소 운영업,11656646346
34,202004,강원,체인화 편의점,6682053609
35,202004,강원,택시 운송업,170521.2806
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,996460357
37,202004,강원,한식 음식점업,17557200468
38,202004,강원,호텔업,903001070
39,202004,강원,화장품 및 방향제 소매업,420298077.2
40,202004,강원,휴양콘도 운영업,2170309445
41,202004,경기,건강보조식품 소매업,1085626443
42,202004,경기,골프장 운영업,10203061202
43,202004,경기,과실 및 채소 소매업,4952248103
44,202004,경기,관광 민예품 및 선물용품 소매업,85330480.1
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,46143.15761
46,202004,경기,그외 기타 스포츠시설 운영업,33088672.82
47,202004,경기,그외 기타 종합 소매업,6275022697
48,202004,경기,기타 대형 종합 소매업,1.04E+11
49,202004,경기,기타 수상오락 서비스업,53661937.05
50,202004,경기,기타 외국식 음식점업,7585589081
51,202004,경기,기타 주점업,1070512747
52,202004,경기,기타음식료품위주종합소매업,11235216508
53,202004,경기,내항 여객 운송업,1166360.906
54,202004,경기,마사지업,289220376.3
55,202004,경기,면세점,0
56,202004,경기,버스 운송업,3841660098
57,202004,경기,비알콜 음료점업,9471261975
58,202004,경기,빵 및 과자류 소매업,9532480907
59,202004,경기,서양식 음식점업,14640266828
60,202004,경기,수산물 소매업,2519013761
61,202004,경기,슈퍼마켓,8.43E+10
62,202004,경기,스포츠 및 레크레이션 용품 임대업,10248178715
63,202004,경기,여관업,2784285713
64,202004,경기,여행사업,38258375.35
65,202004,경기,욕탕업,2007715291
66,202004,경기,육류 소매업,13102180517
67,202004,경기,일반유흥 주점업,4741573375
68,202004,경기,일식 음식점업,7664780535
69,202004,경기,자동차 임대업,738185597
70,202004,경기,전시 및 행사 대행업,2482116379
